longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income
-122.69,38.34,12.0,3876.0,782.0,2146.0,764.0,4.0844
-122.69,38.32,15.0,2536.0,414.0,1400.0,426.0,5.6613
-122.69,38.3,30.0,3919.0,743.0,1693.0,693.0,3.3827
-122.69,38.27,32.0,2344.0,434.0,1066.0,384.0,4.0313
-122.7,39.0,18.0,793.0,148.0,186.0,59.0,2.3125
-122.7,38.99,18.0,1177.0,224.0,181.0,105.0,2.3558
-122.7,38.66,43.0,1384.0,284.0,582.0,224.0,3.9063
-122.7,38.46,29.0,2891.0,459.0,1012.0,441.0,5.0415
-122.7,38.45,47.0,904.0,154.0,310.0,144.0,3.9766
-122.7,38.45,39.0,2015.0,335.0,640.0,315.0,4.1734
-122.7,38.44,45.0,883.0,202.0,401.0,194.0,3.2845
-122.7,38.44,42.0,709.0,182.0,547.0,172.0,2.1912
-122.7,38.44,35.0,1304.0,343.0,822.0,304.0,3.2935
-122.7,38.43,28.0,1585.0,412.0,1362.0,424.0,1.6685
-122.7,38.39,16.0,4922.0,1211.0,2557.0,1088.0,2.0915
-122.7,38.36,11.0,5817.0,878.0,2538.0,876.0,4.221
-122.7,38.35,16.0,1328.0,187.0,607.0,197.0,5.0366
-122.7,38.35,14.0,2313.0,411.0,954.0,397.0,3.7813
-122.7,38.34,19.0,2987.0,676.0,1782.0,688.0,2.8261
-122.7,38.33,26.0,1887.0,381.0,1060.0,364.0,3.0078
-122.7,38.33,26.0,1584.0,295.0,846.0,295.0,3.375
-122.7,38.31,14.0,3155.0,580.0,1208.0,501.0,4.1964
-122.7,38.23,47.0,2090.0,387.0,1053.0,377.0,3.5673
-122.7,38.03,42.0,1410.0,308.0,624.0,292.0,4.1379
-122.71,38.91,20.0,41.0,18.0,94.0,10.0,1.375
-122.71,38.5,15.0,5645.0,830.0,2324.0,769.0,6.6104
-122.71,38.46,42.0,1574.0,376.0,844.0,369.0,2.314
-122.71,38.46,41.0,1974.0,482.0,965.0,458.0,2.905
-122.71,38.46,36.0,2175.0,516.0,1087.0,477.0,3.0444
-122.71,38.46,23.0,3220.0,603.0,1299.0,591.0,3.9261
-122.71,38.45,52.0,2259.0,537.0,957.0,520.0,2.1827
-122.71,38.45,48.0,3118.0,561.0,1275.0,530.0,3.455
-122.71,38.45,39.0,2739.0,573.0,1223.0,569.0,2.9663
-122.71,38.44,52.0,988.0,283.0,475.0,242.0,1.3684
-122.71,38.44,27.0,966.0,251.0,462.0,230.0,1.7
-122.71,38.43,52.0,1439.0,325.0,738.0,316.0,2.2262
-122.71,38.43,38.0,1689.0,526.0,1071.0,529.0,1.5026
-122.71,38.42,23.0,1569.0,414.0,1031.0,368.0,1.6267
-122.71,38.4,17.0,1690.0,464.0,833.0,445.0,1.439
-122.71,38.37,16.0,2355.0,345.0,1014.0,348.0,5.6018
-122.71,38.35,11.0,2242.0,699.0,1203.0,642.0,2.3464
-122.71,38.34,23.0,2744.0,588.0,1493.0,557.0,3.1781
-122.71,38.34,22.0,1249.0,335.0,699.0,308.0,2.6033
-122.71,38.33,13.0,4011.0,936.0,2064.0,914.0,3.6953
-122.71,37.9,23.0,1250.0,257.0,437.0,188.0,3.115
-122.72,38.88,29.0,2781.0,617.0,890.0,310.0,1.9906
-122.72,38.58,4.0,7042.0,1100.0,2936.0,1043.0,5.0555
-122.72,38.48,23.0,2296.0,356.0,902.0,334.0,6.0298
-122.72,38.47,29.0,1706.0,415.0,990.0,394.0,1.9932
-122.72,38.46,35.0,1445.0,309.0,795.0,308.0,2.9073
-122.72,38.44,52.0,188.0,62.0,301.0,72.0,0.9437
-122.72,38.44,52.0,1059.0,281.0,627.0,273.0,1.5357
-122.72,38.44,48.0,707.0,166.0,458.0,172.0,3.1797
-122.72,38.43,31.0,2020.0,476.0,1408.0,437.0,2.5735
-122.72,38.42,30.0,2099.0,406.0,1156.0,401.0,2.8036
-122.72,38.42,26.0,1168.0,253.0,937.0,248.0,1.9458
-122.72,38.35,16.0,3049.0,609.0,1675.0,618.0,2.4117
-122.72,38.31,26.0,1644.0,294.0,801.0,291.0,4.3906
-122.73,41.76,19.0,2200.0,414.0,950.0,367.0,2.5357
-122.73,39.04,23.0,1618.0,395.0,425.0,244.0,1.9833
-122.73,38.47,16.0,1834.0,391.0,994.0,390.0,3.7266
-122.73,38.46,14.0,2324.0,754.0,1026.0,677.0,1.722
-122.73,38.44,35.0,1120.0,297.0,659.0,274.0,2.3824
-122.73,38.44,28.0,1073.0,241.0,652.0,238.0,2.4
-122.73,38.44,20.0,2919.0,508.0,1711.0,500.0,3.875
-122.73,38.43,15.0,3265.0,690.0,1629.0,629.0,3.7132
-122.73,38.42,26.0,1446.0,296.0,884.0,295.0,4.3523
-122.73,38.37,40.0,1389.0,309.0,841.0,288.0,3.1094
-122.73,38.34,44.0,743.0,155.0,434.0,162.0,2.5819
-122.73,38.26,35.0,3941.0,645.0,1668.0,620.0,4.385
-122.74,39.71,16.0,255.0,73.0,85.0,38.0,1.6607
-122.74,38.83,12.0,4515.0,909.0,1554.0,528.0,3.3531
-122.74,38.47,16.0,1426.0,287.0,525.0,260.0,3.0714
-122.74,38.45,25.0,2696.0,496.0,1296.0,514.0,4.0798
-122.74,38.45,17.0,3064.0,588.0,1704.0,590.0,3.9329
-122.74,38.44,23.0,2819.0,612.0,1644.0,546.0,2.6576
-122.74,38.44,17.0,2287.0,497.0,1240.0,493.0,3.5845
-122.74,38.43,11.0,4670.0,1007.0,2430.0,962.0,3.0341
-122.74,38.42,42.0,2050.0,434.0,1073.0,416.0,2.375
-122.75,38.54,6.0,6719.0,1016.0,2699.0,997.0,5.4886
-122.75,38.5,16.0,4196.0,638.0,1713.0,615.0,5.449
-122.75,38.46,16.0,2653.0,606.0,1693.0,586.0,2.6384
-122.75,38.46,13.0,4323.0,1020.0,2566.0,728.0,3.0147
-122.75,38.43,36.0,1599.0,345.0,1086.0,314.0,2.6667
-122.75,38.41,17.0,3150.0,588.0,1857.0,610.0,3.9688
-122.76,40.4,22.0,2153.0,461.0,903.0,314.0,2.125
-122.76,38.52,6.0,2073.0,388.0,826.0,375.0,3.055
-122.76,38.46,14.0,4794.0,767.0,2252.0,768.0,4.2061
-122.76,38.45,8.0,5823.0,1104.0,2864.0,1041.0,3.6292
-122.76,38.44,14.0,4376.0,797.0,1809.0,746.0,3.8244
-122.76,38.44,11.0,2895.0,524.0,1633.0,534.0,4.7283
-122.76,38.35,30.0,2260.0,374.0,958.0,359.0,5.0323
-122.77,38.92,26.0,712.0,140.0,293.0,100.0,4.0119
-122.77,38.39,35.0,2611.0,475.0,1293.0,463.0,2.75
-122.77,38.33,32.0,2054.0,324.0,843.0,306.0,4.5875
-122.77,38.29,32.0,3201.0,542.0,1869.0,519.0,3.2442
-122.78,39.05,15.0,1601.0,323.0,661.0,269.0,2.6181
-122.78,38.53,9.0,3659.0,652.0,1889.0,632.0,4.2716
-122.78,38.52,23.0,2511.0,549.0,1052.0,527.0,2.4922
-122.78,38.44,14.0,4143.0,656.0,1569.0,629.0,3.9766
-122.78,38.41,43.0,1351.0,277.0,1011.0,297.0,2.5917
-122.78,38.37,21.0,795.0,163.0,414.0,162.0,3.7991
-122.79,40.75,17.0,3851.0,818.0,1352.0,560.0,2.125
-122.79,39.09,20.0,1798.0,395.0,685.0,331.0,1.625
-122.79,39.08,23.0,952.0,200.0,321.0,128.0,1.5208
-122.79,38.5,18.0,4839.0,918.0,2755.0,841.0,3.75
-122.79,38.48,7.0,6837.0,1417.0,3468.0,1405.0,3.1662
-122.79,38.42,9.0,4967.0,885.0,2581.0,915.0,5.038
-122.8,39.08,17.0,1880.0,467.0,798.0,342.0,1.4676
-122.8,38.39,26.0,2273.0,474.0,1124.0,420.0,2.9453
-122.8,38.37,26.0,1634.0,315.0,909.0,317.0,4.1731
-122.8,38.18,36.0,2378.0,476.0,957.0,362.0,3.625
-122.81,40.93,16.0,2050.0,471.0,588.0,195.0,2.7083
-122.81,38.54,12.0,2289.0,611.0,919.0,540.0,1.1553
-122.81,38.46,28.0,3580.0,611.0,1634.0,567.0,4.745
-122.81,38.36,18.0,2399.0,389.0,1131.0,391.0,5.2769
-122.81,38.08,19.0,1615.0,366.0,815.0,337.0,3.4609
-122.82,38.64,29.0,2176.0,385.0,1117.0,374.0,3.8681
-122.82,38.61,41.0,2720.0,501.0,987.0,364.0,4.0294
-122.82,38.55,8.0,6190.0,1088.0,2967.0,1000.0,3.8616
-122.82,38.53,27.0,1823.0,360.0,907.0,317.0,3.276
-122.82,38.44,23.0,1551.0,236.0,555.0,243.0,4.6792
-122.82,38.41,32.0,701.0,182.0,489.0,168.0,2.785
-122.82,38.4,40.0,2406.0,423.0,1054.0,426.0,3.8846
-122.82,38.39,32.0,1437.0,257.0,752.0,245.0,4.7422
-122.82,38.39,22.0,1288.0,243.0,593.0,220.0,3.625
-122.82,38.38,27.0,2565.0,479.0,1227.0,467.0,4.5132
-122.82,38.33,25.0,3067.0,569.0,1602.0,550.0,3.9917
-122.83,39.09,26.0,2191.0,495.0,679.0,371.0,1.4679
-122.83,38.99,15.0,289.0,49.0,191.0,54.0,1.6833
-122.83,38.98,17.0,1383.0,347.0,719.0,296.0,1.6164
-122.83,38.96,15.0,1318.0,296.0,567.0,276.0,1.8692
-122.83,38.89,11.0,640.0,134.0,268.0,90.0,3.4514
-122.83,38.58,17.0,5199.0,1023.0,2036.0,890.0,3.2452
-122.83,38.4,37.0,2217.0,451.0,1019.0,428.0,3.1217
-122.83,38.39,19.0,1765.0,394.0,868.0,388.0,2.462
-122.84,38.42,29.0,2756.0,551.0,1381.0,531.0,2.9625
-122.84,38.41,19.0,2191.0,391.0,1065.0,404.0,4.125
-122.84,38.39,16.0,1688.0,292.0,793.0,280.0,4.4357
-122.84,38.07,31.0,1858.0,367.0,701.0,297.0,3.8269
-122.85,39.0,20.0,1580.0,318.0,753.0,252.0,1.8704
-122.85,38.46,22.0,3328.0,550.0,1309.0,512.0,4.7105
-122.85,38.37,16.0,1762.0,293.0,810.0,297.0,4.4437
-122.86,39.08,24.0,3127.0,674.0,1015.0,448.0,2.0417
-122.86,39.05,20.0,1592.0,327.0,647.0,253.0,2.5326
-122.86,38.62,35.0,2597.0,522.0,1231.0,499.0,2.7432
-122.86,38.61,52.0,1753.0,380.0,982.0,380.0,3.4013
-122.86,38.44,31.0,1534.0,292.0,716.0,288.0,3.4471
-122.86,38.42,38.0,1166.0,223.0,584.0,225.0,3.6667
-122.86,38.1,44.0,2602.0,509.0,691.0,343.0,4.3125
-122.87,39.13,15.0,1927.0,427.0,810.0,321.0,1.6369
-122.87,38.68,32.0,4073.0,718.0,2053.0,629.0,3.7352
-122.87,38.62,52.0,1514.0,348.0,767.0,354.0,2.1903
-122.87,38.61,23.0,2676.0,521.0,1456.0,500.0,3.7361
-122.87,38.48,27.0,3894.0,776.0,1832.0,715.0,3.5085
-122.87,38.43,36.0,1987.0,387.0,1065.0,347.0,4.0446
-122.88,39.14,20.0,1125.0,231.0,521.0,196.0,2.2188
-122.88,38.46,25.0,1563.0,314.0,737.0,305.0,2.5687
-122.88,38.34,20.0,3404.0,628.0,1641.0,585.0,5.0574
-122.89,40.76,14.0,712.0,131.0,270.0,90.0,2.3958
-122.89,39.42,16.0,411.0,114.0,26.0,19.0,0.4999
-122.89,38.93,20.0,1214.0,247.0,504.0,223.0,2.7188
-122.89,38.42,28.0,2388.0,437.0,1015.0,381.0,5.1512
-122.89,38.4,22.0,2900.0,538.0,1445.0,515.0,4.511
-122.89,38.38,16.0,2017.0,369.0,931.0,336.0,5.7664
-122.9,41.46,31.0,1277.0,263.0,600.0,241.0,1.7292
-122.9,39.23,39.0,1295.0,240.0,534.0,179.0,3.9519
-122.9,39.17,45.0,1314.0,277.0,649.0,232.0,2.575
-122.9,39.09,15.0,2483.0,544.0,835.0,380.0,1.9141
-122.9,38.28,52.0,1275.0,218.0,627.0,185.0,2.3482
-122.91,39.18,43.0,89.0,18.0,86.0,27.0,2.0208
-122.91,39.17,44.0,202.0,42.0,142.0,39.0,4.35
-122.91,39.06,21.0,1236.0,238.0,601.0,261.0,1.939
-122.91,39.05,27.0,789.0,208.0,295.0,108.0,3.7667
-122.91,39.05,20.0,1128.0,229.0,621.0,210.0,3.2216
-122.91,39.03,14.0,2374.0,557.0,723.0,427.0,1.3532
-122.91,38.49,37.0,2469.0,519.0,1137.0,474.0,3.6343
-122.91,38.46,18.0,2021.0,353.0,912.0,329.0,4.5
-122.91,38.43,19.0,1968.0,350.0,852.0,308.0,4.6705
-122.92,41.7,23.0,4017.0,792.0,1634.0,619.0,2.3571
-122.92,39.08,24.0,341.0,64.0,146.0,57.0,4.0
-122.92,39.05,38.0,3131.0,624.0,1591.0,568.0,2.5457
-122.92,39.05,16.0,1548.0,295.0,605.0,250.0,3.5652
-122.92,38.97,20.0,2067.0,384.0,904.0,333.0,2.9934
-122.93,41.48,20.0,4288.0,789.0,1800.0,660.0,2.723
-122.93,40.78,20.0,3758.0,798.0,1685.0,757.0,2.3667
-122.93,38.38,18.0,2562.0,500.0,1128.0,414.0,3.9336
-122.93,38.02,28.0,1284.0,265.0,628.0,219.0,3.5469
-122.94,38.64,26.0,4050.0,712.0,2072.0,636.0,4.0781
-122.94,38.57,33.0,1530.0,266.0,728.0,250.0,5.1005
-122.94,38.53,49.0,1141.0,239.0,505.0,184.0,3.7143
-122.94,38.5,46.0,2280.0,492.0,807.0,366.0,2.6316
-122.94,38.49,37.0,3169.0,719.0,777.0,344.0,2.7072
-122.95,40.67,17.0,1498.0,331.0,574.0,242.0,2.0268
-122.95,38.73,37.0,1548.0,328.0,863.0,287.0,2.9792
-122.96,40.77,29.0,1637.0,297.0,753.0,270.0,3.2891
-122.96,38.42,50.0,2530.0,524.0,940.0,361.0,2.9375
-122.96,38.26,20.0,1982.0,358.0,308.0,132.0,3.1429
-122.97,38.53,48.0,3939.0,860.0,1257.0,571.0,2.1165
-122.97,38.5,44.0,3234.0,746.0,1112.0,470.0,1.9265
-122.98,38.44,29.0,4450.0,939.0,1328.0,590.0,3.1
-122.99,39.02,14.0,1582.0,301.0,851.0,273.0,3.45
-123.0,38.51,33.0,1565.0,390.0,759.0,311.0,2.6726
-123.0,38.33,8.0,3223.0,637.0,851.0,418.0,5.6445
-123.01,38.8,21.0,360.0,96.0,131.0,74.0,3.5156
-123.01,38.79,32.0,2697.0,529.0,1417.0,535.0,3.2546
-123.01,38.67,33.0,914.0,147.0,394.0,132.0,4.6875
-123.01,38.48,37.0,1179.0,282.0,354.0,176.0,1.3712
-123.02,38.81,45.0,1717.0,389.0,916.0,367.0,3.2425
-123.02,38.54,35.0,2157.0,487.0,768.0,322.0,3.2315
-123.02,38.46,52.0,2154.0,499.0,524.0,259.0,2.0556
-123.02,38.36,16.0,1496.0,298.0,778.0,284.0,3.8589
-123.03,38.79,16.0,4047.0,769.0,1998.0,673.0,3.375
-123.04,38.49,30.0,3977.0,930.0,1387.0,582.0,2.6161
-123.07,39.12,24.0,1098.0,193.0,353.0,145.0,3.8333
-123.07,38.46,31.0,855.0,217.0,280.0,139.0,2.3611
-123.08,41.26,34.0,2773.0,679.0,1066.0,424.0,1.6757
-123.08,38.38,28.0,3297.0,676.0,923.0,373.0,3.9167
-123.1,39.15,32.0,1143.0,208.0,454.0,188.0,3.8333
-123.1,38.97,36.0,1211.0,247.0,697.0,251.0,2.5761
-123.1,38.79,20.0,3109.0,712.0,1643.0,638.0,2.8344
-123.11,39.32,20.0,2745.0,504.0,1421.0,430.0,3.3431
-123.12,40.54,23.0,1091.0,217.0,539.0,201.0,1.8696
-123.13,40.85,18.0,1650.0,377.0,675.0,282.0,1.8933
-123.15,39.74,23.0,608.0,143.0,281.0,108.0,2.9306
-123.15,39.31,19.0,1026.0,205.0,424.0,152.0,2.8833
-123.15,38.94,22.0,2163.0,436.0,1048.0,358.0,2.7171
-123.16,39.1,31.0,418.0,82.0,327.0,81.0,2.775
-123.17,40.31,36.0,98.0,28.0,18.0,8.0,0.536
-123.17,39.18,14.0,2240.0,327.0,1030.0,308.0,5.9585
-123.17,39.15,30.0,1904.0,331.0,816.0,325.0,4.425
-123.18,40.58,18.0,1451.0,278.0,695.0,254.0,1.7262
-123.18,39.26,25.0,3066.0,570.0,1558.0,535.0,3.788
-123.18,39.23,18.0,243.0,55.0,115.0,54.0,2.125
-123.19,39.21,22.0,1542.0,291.0,821.0,285.0,3.5917
-123.19,39.15,16.0,2577.0,495.0,1232.0,488.0,2.6012
-123.19,39.12,38.0,267.0,57.0,196.0,60.0,2.3125
-123.2,39.16,14.0,1908.0,484.0,1195.0,467.0,1.7929
-123.2,39.15,27.0,990.0,238.0,592.0,225.0,2.0074
-123.2,39.14,17.0,1620.0,396.0,878.0,399.0,1.8042
-123.2,39.13,26.0,1474.0,417.0,1065.0,401.0,1.375
-123.21,40.51,16.0,241.0,84.0,152.0,61.0,1.375
-123.21,39.2,17.0,3145.0,693.0,1560.0,647.0,2.2926
-123.21,39.18,17.0,2772.0,576.0,1501.0,584.0,2.6275
-123.21,39.15,52.0,1370.0,258.0,617.0,228.0,2.55
-123.21,39.15,31.0,2685.0,675.0,1367.0,626.0,1.6571
-123.21,39.14,39.0,1419.0,262.0,661.0,278.0,3.0
-123.21,39.13,27.0,1531.0,266.0,822.0,234.0,4.0469
-123.21,39.07,17.0,1890.0,342.0,877.0,312.0,3.7833
-123.22,40.54,27.0,1573.0,361.0,847.0,330.0,1.9034
-123.22,40.16,27.0,1848.0,449.0,396.0,150.0,2.8472
-123.22,39.28,16.0,5569.0,1106.0,3148.0,1088.0,3.1455
-123.22,39.15,45.0,1348.0,265.0,639.0,270.0,3.3667
-123.22,39.15,36.0,1166.0,216.0,504.0,203.0,3.5938
-123.23,39.77,25.0,2075.0,435.0,991.0,377.0,1.2281
-123.23,39.33,20.0,804.0,121.0,448.0,140.0,3.9632
-123.23,39.13,33.0,1176.0,211.0,529.0,217.0,3.8958
-123.24,39.81,25.0,1435.0,304.0,746.0,259.0,1.7788
-123.24,38.7,38.0,1460.0,311.0,569.0,176.0,2.7171
-123.25,38.54,27.0,3658.0,764.0,1278.0,518.0,3.3536
-123.26,41.86,25.0,2344.0,532.0,1117.0,424.0,2.7222
-123.32,40.43,15.0,661.0,146.0,131.0,57.0,0.4999
-123.32,39.42,22.0,2085.0,432.0,1133.0,402.0,2.3906
-123.34,39.5,15.0,2342.0,535.0,1064.0,433.0,1.8967
-123.34,39.39,18.0,2821.0,628.0,1636.0,615.0,2.3333
-123.34,39.1,24.0,5372.0,1051.0,3002.0,992.0,3.0652
-123.35,39.42,18.0,1619.0,346.0,904.0,295.0,2.1625
-123.35,39.4,27.0,1321.0,338.0,779.0,327.0,1.85
-123.36,39.41,46.0,1748.0,362.0,808.0,330.0,2.9183
-123.36,39.4,21.0,1081.0,254.0,715.0,275.0,1.5625
-123.36,39.25,17.0,1087.0,254.0,522.0,202.0,2.5875
-123.36,39.01,35.0,1551.0,321.0,857.0,288.0,2.7232
-123.37,39.43,32.0,2780.0,470.0,1281.0,479.0,3.588
-123.38,41.8,25.0,1941.0,477.0,1000.0,390.0,2.2976
-123.38,39.37,18.0,3946.0,813.0,1899.0,730.0,2.6424
-123.4,39.46,10.0,4086.0,831.0,2111.0,758.0,3.2156
-123.41,41.6,23.0,1654.0,369.0,669.0,273.0,1.965
-123.41,40.07,17.0,449.0,151.0,141.0,53.0,0.8362
-123.43,40.22,20.0,133.0,35.0,87.0,37.0,3.625
-123.48,40.79,15.0,619.0,160.0,287.0,104.0,1.9107
-123.48,40.34,19.0,518.0,108.0,216.0,80.0,2.7083
-123.49,38.7,9.0,5409.0,1019.0,594.0,327.0,3.3125
-123.53,40.88,20.0,2680.0,599.0,918.0,345.0,2.2115
-123.53,38.93,38.0,1706.0,355.0,506.0,211.0,2.5625
-123.54,39.17,18.0,2251.0,510.0,1032.0,369.0,2.2946
-123.58,39.66,15.0,1839.0,489.0,887.0,332.0,2.2429
-123.59,38.8,17.0,5202.0,1037.0,1742.0,803.0,3.1201
-123.63,41.11,19.0,1797.0,384.0,1033.0,327.0,1.4911
-123.64,39.45,21.0,3359.0,677.0,1908.0,642.0,3.0433
-123.66,41.3,22.0,1580.0,372.0,686.0,264.0,1.8065
-123.68,40.24,31.0,1852.0,452.0,917.0,359.0,1.725
-123.69,38.9,17.0,2206.0,478.0,1140.0,428.0,2.1985
-123.7,39.32,18.0,1652.0,352.0,711.0,292.0,3.1071
-123.71,39.88,42.0,1518.0,383.0,656.0,303.0,1.4952
-123.72,41.09,19.0,1970.0,431.0,1166.0,363.0,1.8208
-123.73,40.48,25.0,2015.0,524.0,746.0,251.0,1.7153
-123.73,39.44,32.0,790.0,151.0,380.0,142.0,2.7
-123.75,40.11,35.0,2052.0,477.0,900.0,402.0,1.9625
-123.75,39.37,16.0,1377.0,296.0,830.0,279.0,3.25
-123.76,41.03,24.0,2386.0,565.0,1058.0,414.0,2.0644
-123.78,40.05,17.0,2019.0,496.0,899.0,347.0,2.1864
-123.79,39.44,49.0,2290.0,482.0,1201.0,479.0,3.5
-123.79,39.44,36.0,1330.0,273.0,761.0,286.0,2.7813
-123.79,39.44,16.0,2017.0,423.0,1177.0,414.0,3.2171
-123.8,39.47,28.0,2492.0,507.0,1202.0,460.0,2.7857
-123.8,39.44,33.0,2024.0,459.0,1019.0,422.0,1.9208
-123.81,39.34,17.0,1981.0,371.0,773.0,325.0,3.1563
-123.81,39.31,23.0,2754.0,577.0,887.0,432.0,3.3654
-123.82,40.16,19.0,2283.0,634.0,1184.0,453.0,1.2227
-123.82,40.12,33.0,2985.0,591.0,1221.0,486.0,2.087
-123.83,41.88,18.0,1504.0,357.0,660.0,258.0,3.13
-123.84,40.28,28.0,2809.0,605.0,1093.0,438.0,2.0962
-123.84,39.83,19.0,1461.0,340.0,515.0,227.0,1.5278
-123.84,39.46,47.0,1150.0,244.0,552.0,201.0,2.5192
-123.85,41.32,31.0,938.0,238.0,425.0,157.0,1.0486
-123.85,39.42,11.0,1804.0,506.0,895.0,451.0,1.7574
-123.88,40.93,28.0,1272.0,259.0,519.0,220.0,3.2891
-123.91,41.68,22.0,1880.0,360.0,743.0,314.0,2.9688
-123.96,40.57,31.0,1854.0,365.0,883.0,310.0,2.3167
-123.98,40.88,41.0,1719.0,372.0,844.0,336.0,2.6923
-124.0,40.92,29.0,1429.0,268.0,672.0,266.0,2.9485
-124.0,40.22,16.0,2088.0,535.0,816.0,326.0,1.319
-124.01,40.89,28.0,1470.0,336.0,811.0,314.0,2.4559
-124.02,40.8,22.0,2588.0,435.0,1198.0,442.0,3.9792
-124.02,40.72,28.0,3513.0,634.0,1658.0,598.0,3.8095
-124.03,40.45,34.0,1006.0,213.0,443.0,158.0,2.6094
-124.05,40.94,14.0,1452.0,217.0,516.0,181.0,5.0329
-124.05,40.85,31.0,2414.0,428.0,1005.0,401.0,3.5156
-124.05,40.59,32.0,1878.0,340.0,937.0,353.0,3.4408
-124.06,41.13,22.0,3263.0,799.0,1384.0,578.0,2.4708
-124.06,40.88,12.0,2087.0,424.0,1603.0,438.0,2.5667
-124.06,40.86,34.0,4183.0,702.0,1891.0,669.0,3.2216
-124.07,40.87,47.0,1765.0,326.0,796.0,333.0,2.2138
-124.07,40.87,31.0,334.0,134.0,780.0,130.0,0.7684
-124.07,40.81,23.0,2103.0,411.0,1019.0,387.0,2.9911
-124.08,41.36,29.0,1029.0,239.0,509.0,196.0,2.0156
-124.08,40.99,18.0,3297.0,662.0,1554.0,578.0,2.6847
-124.08,40.94,18.0,1550.0,345.0,941.0,335.0,2.3147
-124.08,40.91,13.0,2522.0,719.0,1381.0,628.0,1.6667
-124.08,40.86,18.0,1287.0,484.0,805.0,502.0,1.1157
-124.08,40.06,17.0,1319.0,267.0,393.0,163.0,2.625
-124.09,40.92,12.0,2497.0,491.0,1153.0,462.0,2.8182
-124.09,40.88,50.0,921.0,187.0,420.0,187.0,2.2188
-124.09,40.88,31.0,1982.0,495.0,1052.0,467.0,1.5326
-124.09,40.88,26.0,2683.0,555.0,1353.0,526.0,2.4321
-124.09,40.87,44.0,692.0,206.0,398.0,211.0,1.1576
-124.09,40.86,25.0,1322.0,387.0,794.0,379.0,1.1742
-124.09,40.44,38.0,2220.0,426.0,1041.0,401.0,2.3947
-124.1,41.04,26.0,1633.0,380.0,890.0,370.0,1.9741
-124.1,40.9,18.0,4032.0,798.0,1948.0,775.0,2.7321
-124.1,40.88,35.0,2987.0,578.0,1581.0,585.0,2.0657
-124.1,40.73,33.0,644.0,129.0,334.0,121.0,3.9659
-124.1,40.5,42.0,2380.0,553.0,1300.0,504.0,1.7574
-124.1,40.5,30.0,1927.0,393.0,996.0,374.0,2.2357
-124.1,40.47,52.0,1196.0,236.0,965.0,265.0,3.5345
-124.11,40.95,19.0,1734.0,365.0,866.0,342.0,2.96
-124.11,40.93,25.0,2392.0,474.0,1298.0,461.0,3.5076
-124.11,40.93,17.0,1661.0,329.0,948.0,357.0,2.7639
-124.11,40.81,23.0,959.0,212.0,425.0,175.0,2.5536
-124.11,40.57,33.0,1348.0,234.0,573.0,236.0,2.4896
-124.13,40.8,31.0,2152.0,462.0,1259.0,420.0,2.2478
-124.13,40.79,32.0,2017.0,359.0,855.0,346.0,3.5833
-124.13,40.79,29.0,2474.0,453.0,1130.0,427.0,2.8833
-124.13,40.78,34.0,2142.0,420.0,1056.0,382.0,2.1101
-124.13,40.62,43.0,2131.0,399.0,910.0,389.0,2.5804
-124.13,40.55,38.0,544.0,89.0,240.0,91.0,3.25
-124.14,41.95,21.0,2696.0,578.0,1208.0,494.0,2.275
-124.14,41.06,32.0,1020.0,215.0,421.0,198.0,3.0208
-124.14,40.79,38.0,1552.0,290.0,873.0,291.0,2.4896
-124.14,40.78,35.0,2426.0,423.0,982.0,432.0,3.4219
-124.14,40.77,27.0,3046.0,605.0,1407.0,571.0,2.9143
-124.14,40.67,23.0,580.0,117.0,320.0,109.0,4.2054
-124.14,40.59,22.0,1665.0,405.0,826.0,382.0,1.5625
-124.14,40.59,17.0,2985.0,610.0,1544.0,584.0,2.178
-124.14,40.58,25.0,1899.0,357.0,891.0,355.0,2.6987
-124.14,40.57,29.0,2864.0,600.0,1314.0,562.0,2.1354
-124.15,41.81,17.0,3276.0,628.0,3546.0,585.0,2.2868
-124.15,40.88,33.0,2235.0,506.0,1165.0,441.0,1.725
-124.15,40.81,50.0,340.0,74.0,235.0,83.0,1.75
-124.15,40.8,47.0,1486.0,335.0,765.0,329.0,1.755
-124.15,40.79,37.0,2692.0,488.0,1263.0,486.0,3.0216
-124.15,40.78,36.0,2112.0,374.0,829.0,368.0,3.3984
-124.15,40.76,24.0,2858.0,511.0,1388.0,512.0,3.375
-124.15,40.59,39.0,1186.0,238.0,539.0,212.0,2.0938
-124.16,41.74,15.0,2715.0,569.0,1532.0,530.0,2.1829
-124.16,41.02,23.0,1672.0,385.0,1060.0,390.0,2.1726
-124.16,40.95,20.0,1075.0,214.0,529.0,196.0,3.1406
-124.16,40.8,52.0,2416.0,618.0,1150.0,571.0,1.7308
-124.16,40.8,52.0,1703.0,500.0,952.0,435.0,1.1386
-124.16,40.79,52.0,2148.0,421.0,975.0,430.0,2.2566
-124.16,40.79,52.0,1264.0,277.0,591.0,284.0,1.7778
-124.16,40.78,50.0,2285.0,403.0,837.0,353.0,2.5417
-124.16,40.78,46.0,1975.0,346.0,791.0,349.0,3.8
-124.16,40.78,43.0,2241.0,446.0,932.0,395.0,2.9038
-124.16,40.6,39.0,1322.0,283.0,642.0,292.0,2.4519
-124.17,41.76,20.0,2673.0,538.0,1282.0,514.0,2.4605
-124.17,40.8,52.0,661.0,316.0,392.0,244.0,0.957
